FID,x,y,lslpts
0,2806480.201750000007451,1168443.687639999901876,1
1,2806402.272340000141412,1168475.837950000073761,1
2,2806612.150739999953657,1168636.948799999896437,1
3,2806755.233560000080615,1168640.425700000021607,1
4,2806408.709999999962747,1168512.294999999925494,1
5,2806336.944809999782592,1168584.034149999963120,1
6,2806438.535089999902993,1168593.895890000043437,1
7,2806663.532850000075996,1168754.814830000046641,1
8,2806483.090960000175983,1168649.212039999896660,1
9,2806479.500000000000000,1168676.598999999929219,1
10,2806515.907889999914914,1168684.693609999958426,1
11,2806511.414030000101775,1168693.698619999922812,1
12,2806558.215650000143796,1168715.956109999911860,1
13,2806444.919749999884516,1168721.271639999933541,1
14,2806456.000000000000000,1168728.500000000000000,1
15,2806428.547290000133216,1168745.280460000038147,1
16,2806598.344589999876916,1168754.087839999934658,1
17,2806615.250000000000000,1168760.250000000000000,1
18,2806455.125000000000000,1168779.250000000000000,1
19,2806485.388050000183284,1168777.060120000038296,1
20,2806176.424420000053942,1168806.173260000068694,1
21,2806507.000000000000000,1168842.620259999996051,1
22,2806496.977570000104606,1168844.897649999940768,1
23,2806445.830360000021756,1168857.062500000000000,1
24,2806387.390000000130385,1168865.090000000083819,1
25,2806408.375000000000000,1168867.000000000000000,1
26,2806451.125000000000000,1168866.500000000000000,1
27,2806506.646029999945313,1168956.448700000066310,1
28,2806539.864839999936521,1168974.646429999964312,1
29,2806445.736860000062734,1168907.603379999985918,1
30,2806410.186110000126064,1168919.307670000009239,1
31,2806113.027309999801219,1168928.239640000043437,1
32,2806135.000000000000000,1168935.219220000086352,1
33,2806411.790649999864399,1168937.518290000036359,1
34,2806458.922840000130236,1168944.719139999942854,1
35,2806264.911290000192821,1168948.717739999992773,1
36,2806420.750000000000000,1168953.500000000000000,1
37,2806114.020000000018626,1168943.608310000039637,1
38,2806344.356060000136495,1168955.053030000068247,1
39,2806164.674850000068545,1168947.259970000013709,1
40,2806116.515990000218153,1168971.111789999995381,1
41,2806255.556140000000596,1168972.391069999895990,1
42,2806194.231480000074953,1168981.555560000007972,1
43,2806180.511489999946207,1168989.705989999929443,1
44,2806228.487350000068545,1168995.599780000047758,1
