FID,x,y,lslpts
0,2806007.539780000224710,1170672.120259999996051,0
1,2804747.717639999929816,1169213.154080000007525,0
2,2805680.857640000060201,1170614.488589999964461,0
3,2806529.595960000064224,1170205.075789999915287,0
4,2803284.722430000081658,1172251.912479999940842,0
5,2805698.530240000225604,1168311.405239999992773,0
6,2806162.403750000055879,1170675.245219999924302,0
7,2806083.561830000020564,1171182.055630000075325,0
8,2805743.305579999927431,1171984.676429999992251,0
9,2804987.908619999885559,1170823.018900000024587,0
10,2807607.121110000181943,1168477.329200000036508,0
11,2806319.281020000111312,1170470.877920000115409,0
12,2804753.684499999973923,1169968.250870000105351,0
13,2806169.632269999943674,1171650.213359999936074,0
14,2806125.222870000172406,1170446.112160000018775,0
15,2806099.116830000188202,1171018.463440000079572,0
16,2803578.990910000167787,1171548.238260000012815,0
17,2805064.304719999898225,1173071.259409999940544,0
18,2805722.359420000109822,1168208.913299999898300,0
19,2804754.052319999784231,1169918.258639999898151,0
20,2805776.690450000111014,1170630.858749999897555,0
21,2805006.910039999987930,1172960.942430000053719,0
22,2803495.252439999952912,1171297.856410000007600,0
23,2805243.182500000111759,1173199.872359999921173,0
24,2803924.903849999886006,1171993.825369999976829,0
25,2805165.180559999775141,1173312.691820000065491,0
26,2803632.000380000099540,1171915.975659999996424,0
27,2806628.660560000222176,1168708.274089999962598,0
28,2805757.316769999917597,1171122.247939999913797,0
29,2806348.384939999785274,1168553.307359999977052,0
30,2803577.510619999840856,1171767.590009999927133,0
31,2803505.960320000071079,1172749.964910000097007,0
32,2806148.133210000116378,1170971.122519999975339,0
33,2805764.649859999772161,1171742.965749999973923,0
34,2803398.764849999919534,1172089.995970000047237,0
35,2805296.326400000136346,1172548.636590000009164,0
36,2805865.495749999769032,1171001.442199999932200,0
37,2805008.472190000116825,1165391.777000000001863,0
38,2803781.249499999918044,1171828.400369999930263,0
39,2803549.378070000093430,1171804.017019999912009,0
40,2806559.215679999906570,1168633.727029999950901,0
41,2806082.814559999853373,1171449.879780000075698,0
42,2803704.301849999930710,1170870.495880000060424,0
43,2805589.552490000147372,1170786.409680000040680,0
44,2805352.139839999843389,1172704.977859999984503,0
45,2803404.872930000070482,1171536.923690000083297,0
46,2803554.028820000123233,1171288.911409999942407,0
47,2805956.176250000018626,1170498.432269999990240,0
48,2806461.632319999858737,1169051.531829999992624,0
49,2805278.767430000007153,1172679.526210000040010,0
50,2806205.832650000229478,1170627.769910000031814,0
51,2803794.003980000037700,1171543.568789999932051,0
52,2805277.174629999790341,1173337.233209999976680,0
53,2806131.619220000226051,1171199.837160000111908,0
54,2805592.955680000130087,1171249.558909999905154,0
55,2806138.864450000226498,1170864.762940000044182,0
56,2805195.028560000006109,1173402.150790000101551,0
57,2805569.482189999893308,1168911.125930000096560,0
58,2806142.107259999960661,1171110.118659999920055,0
59,2803627.929810000117868,1173351.917110000038520,0
60,2805969.860609999857843,1170638.563659999985248,0
61,2804518.892930000089109,1170139.167420000070706,0
62,2804966.537709999829531,1172953.932590000098571,0
63,2805320.194680000189692,1172695.504500000039116,0
64,2806512.946729999966919,1168785.050220000091940,0
65,2806421.349390000104904,1167796.458020000020042,0
66,2803855.829750000033528,1171149.160930000012740,0
67,2805875.808160000015050,1170824.398929999908432,0
68,2803634.794970000162721,1173374.574000000022352,0
69,2803477.579119999893010,1171405.005700000096112,0
70,2806249.640990000218153,1171109.168999999994412,0
71,2807685.783410000149161,1168362.908430000068620,0
72,2803433.087619999889284,1172497.656220000004396,0
73,2804734.904999999795109,1168725.529430000111461,0
74,2805815.241359999869019,1171035.460789999924600,0
75,2805291.096719999797642,1172570.577030000044033,0
76,2805152.904949999880046,1173044.722019999986514,0
77,2805468.219589999876916,1172686.901420000009239,0
78,2803459.450199999846518,1171485.884959999937564,0
79,2804721.768840000033379,1169904.972270000027493,0
80,2803878.531940000131726,1172532.440879999892786,0
81,2804413.528760000132024,1167796.871379999909550,0
82,2803911.133359999861568,1171086.228869999991730,0
83,2806380.536290000192821,1171193.066499999957159,0
84,2805920.391739999875426,1170968.152040000073612,0
85,2805817.329049999825656,1171157.354730000020936,0
86,2805905.012670000083745,1171094.325500000035390,0
87,2803873.570660000201315,1171807.786589999916032,0
88,2803564.796810000203550,1171731.150339999934658,0
89,2804591.695780000183731,1172443.090109999990091,0
90,2804427.979100000113249,1168900.748900000005960,0
91,2806566.656280000228435,1168788.418700000038370,0
92,2805957.869049999862909,1170703.158060000045225,0
93,2803944.136039999779314,1171759.619729999918491,0
94,2806407.445919999852777,1170994.110180000076070,0
95,2804103.885389999952167,1171066.249189999885857,0
96,2803665.105030000209808,1172193.473659999901429,0
97,2805989.823809999972582,1170937.275870000012219,0
98,2806102.822530000004917,1170556.362729999935254,0
99,2804121.251070000231266,1169711.469400000059977,0
100,2803667.270909999962896,1173199.025469999993220,0
101,2805975.932430000044405,1170685.281570000108331,0
102,2803439.931869999971241,1171254.751380000030622,0
103,2806137.889380000066012,1170874.219509999966249,0
104,2805965.006800000090152,1170811.710960000054911,0
105,2805895.440380000043660,1170730.336200000019744,0
106,2805366.867420000024140,1167262.460029999958351,0
107,2803543.501949999947101,1172576.121210000012070,0
108,2806560.142450000159442,1168697.621280000079423,0
109,2806253.310539999976754,1170164.179209999972954,0
110,2805083.280950000043958,1173263.439060000004247,0
111,2806266.219370000064373,1170173.431760000064969,0
112,2805864.786359999794513,1170966.975219999905676,0
113,2803539.226139999926090,1171468.280800000065938,0
114,2805855.701249999925494,1171121.291329999919981,0
115,2806502.913730000145733,1168468.873210000107065,0
116,2803405.310920000076294,1172329.337130000116304,0
117,2806310.186830000020564,1170285.810520000057295,0
118,2806362.884140000212938,1168741.340520000085235,0
119,2806057.699289999902248,1171218.340880000032485,0
120,2803955.789619999937713,1171662.071400000015274,0
121,2803660.529719999991357,1172629.515970000065863,0
122,2805707.136990000028163,1171185.127630000002682,0
123,2803875.570900000166148,1172145.002709999913350,0
124,2803518.332109999842942,1171324.222210000036284,0
125,2805519.297400000039488,1172124.312880000099540,0
126,2803943.275419999845326,1171894.138130000093952,0
127,2806174.437820000108331,1170560.960509999888018,0
128,2804102.980020000133663,1171041.134790000040084,0
129,2805824.222329999785870,1171085.529039999935776,0
130,2803478.041850000154227,1172627.109290000051260,0
131,2803609.871179999783635,1172618.912680000066757,0
132,2805245.369229999836534,1172556.449939999962226,0
133,2806146.412820000201464,1171078.630129999946803,0
134,2806330.846750000026077,1170154.437089999904856,0
135,2805716.595999999903142,1171917.946549999993294,0
136,2804143.203960000071675,1171072.825810000067577,0
137,2803729.675329999998212,1172043.097220000112429,0
138,2805740.622250000014901,1171275.629290000069886,0
139,2803641.165219999849796,1171577.873480000067502,0
140,2804941.123699999880046,1172804.336339999921620,0
141,2803419.380330000072718,1172484.704380000010133,0
142,2806558.007350000087172,1168920.585579999955371,0
143,2803798.723050000146031,1172074.271369999973103,0
144,2806222.452409999910742,1171770.878439999883994,0
145,2806243.211790000088513,1171428.216090000001714,0
146,2806367.516110000200570,1165201.931430000113323,0
147,2803920.228050000034273,1169468.913750000065193,0
148,2803550.774590000044554,1171533.324839999899268,0
149,2803923.792929999995977,1171024.974799999967217,0
150,2804992.236680000089109,1170846.177290000021458,0
151,2806143.314629999920726,1171148.190720000071451,0
152,2805779.210479999892414,1171295.844749999931082,0
153,2806380.555670000147074,1165217.595160000026226,0
154,2803907.859709999989718,1171971.591509999940172,0
155,2805591.332779999822378,1168953.965199999976903,0
156,2806001.689660000149161,1170481.212419999996200,0
157,2806266.687380000017583,1171089.245919999899343,0
158,2805734.087410000152886,1170386.978820000076666,0
159,2803454.238719999790192,1171690.672239999985322,0
160,2806314.817509999964386,1169462.894069999922067,0
161,2803734.958509999793023,1170857.003999999957159,0
162,2803533.293790000025183,1172065.254810000071302,0
163,2806372.986760000232607,1170362.596409999998286,0
164,2803924.628750000149012,1171673.463479999918491,0
165,2803758.717129999771714,1171867.273329999996349,0
166,2803649.341680000070482,1172399.177020000061020,0
167,2803943.912550000008196,1169632.196939999936149,0
168,2803615.564890000037849,1171779.517089999979362,0
169,2806173.721760000102222,1170832.230049999896437,0
170,2805412.231050000060350,1172507.305299999890849,0
171,2803594.754889999981970,1173291.940789999905974,0
172,2807616.492360000032932,1168379.673909999895841,0
173,2805942.543930000159889,1170738.181610000086948,0
174,2806470.487730000168085,1168894.776850000023842,0
175,2806501.125000000000000,1168998.352389999898151,0
176,2803795.527429999783635,1171949.180399999953806,0
