FID,x,y,lslpts
0,2578992.398149999789894,1079817.842590000014752,1
1,2579029.005810000002384,1079826.521320000058040,1
2,2579018.593750000000000,1079838.281250000000000,1
3,2579027.179390000179410,1079842.433209999930114,1
4,2579059.250000000000000,1079880.500000000000000,1
5,2579090.341450000181794,1079896.394970000023022,1
6,2579109.750000000000000,1079939.500000000000000,1
7,2579804.961930000223219,1081045.134769999887794,1
8,2579773.904639999847859,1081051.801549999974668,1
9,2579728.478039999958128,1081081.960059999953955,1
10,2579960.831400000024587,1081102.482559999916703,1
11,2579856.750000000000000,1081137.250000000000000,1
12,2579908.250000000000000,1081139.000000000000000,1
13,2579846.799180000089109,1081145.331969999941066,1
14,2579858.585340000223368,1081141.990960000082850,1
15,2579898.750000000000000,1081145.500000000000000,1
16,2581604.375000000000000,1081150.250000000000000,1
17,2579841.711540000047535,1081153.625000000000000,1
18,2579611.321430000010878,1081156.107139999978244,1
19,2579844.750000000000000,1081159.750000000000000,1
20,2579930.295580000150949,1081159.479280000086874,1
21,2579865.250000000000000,1081163.500000000000000,1
22,2581684.950759999919683,1081163.507579999975860,1
23,2579869.549999999813735,1081169.300000000046566,1
24,2581677.250000000000000,1081182.500000000000000,1
25,2581683.250000000000000,1081185.500000000000000,1
26,2581564.250000000000000,1081196.750000000000000,1
27,2579758.156020000111312,1081366.578170000109822,1
28,2580928.000000000000000,1081345.403219999978319,1
29,2579733.134659999981523,1081388.116200000047684,1
30,2579731.741049999836832,1081374.524119999958202,1
31,2579718.237350000068545,1081375.638329999987036,1
32,2579747.959170000161976,1081388.293749999953434,1
33,2579743.336949999909848,1081389.354860000079498,1
34,2579762.488510000053793,1081388.133200000040233,1
35,2579606.521480000112206,1081453.123489999910817,1
36,2579701.500000000000000,1081410.750000000000000,1
37,2579730.637099999934435,1081421.781799999997020,1
38,2579763.135799999814481,1081419.486340000061318,1
39,2579743.115379999857396,1081437.336540000047535,1
40,2579741.500000000000000,1081420.206310000037774,1
41,2580725.846739999949932,1081470.387540000025183,1
42,2579726.750000000000000,1081449.409340000012890,1
43,2579848.426390000153333,1081462.461379999993369,1
44,2579747.896550000179559,1081468.306030000094324,1
45,2580705.777170000132173,1081488.372280000010505,1
46,2580762.500000000000000,1081481.750000000000000,1
47,2580714.500000000000000,1081495.750000000000000,1
48,2580288.418060000054538,1081546.504440000047907,1
49,2580649.000000000000000,1081504.250000000000000,1
50,2579771.255950000137091,1081524.404760000063106,1
51,2582138.250000000000000,1081718.500000000000000,1
52,2578511.728999999817461,1081854.951090000104159,1
53,2581413.500000000000000,1081765.250000000000000,1
54,2581434.798390000127256,1081793.040319999912754,1
55,2581431.010420000180602,1081798.187500000000000,1
56,2578471.729999999981374,1081806.229999999981374,1
57,2579408.198030000086874,1081896.450470000039786,1
58,2578518.190679999999702,1081821.611580000026152,1
59,2578451.455690000206232,1081822.671400000108406,1
60,2578553.250000000000000,1081830.500000000000000,1
61,2578543.811900000087917,1081835.040479999966919,1
62,2578490.149859999772161,1081868.079210000112653,1
63,2580647.500000000000000,1081856.250000000000000,1
64,2578526.500000000000000,1081849.500000000000000,1
65,2579437.295450000092387,1081868.098479999927804,1
66,2579430.387130000162870,1081863.271630000090227,1
67,2580094.000000000000000,1081890.750000000000000,1
68,2578403.892860000021756,1081893.130949999904260,1
69,2578432.897059999871999,1081895.044119999976829,1
70,2580083.125000000000000,1081889.750000000000000,1
71,2580440.894369999878109,1081905.777220000047237,1
72,2580908.071430000010878,1081904.083330000052229,1
73,2580100.029070000164211,1081903.000000000000000,1
74,2580087.885319999884814,1081904.006880000000820,1
75,2579413.008700000122190,1081930.780980000039563,1
76,2580697.000000000000000,1081939.250000000000000,1
77,2581400.468750000000000,1081979.812500000000000,1
78,2580671.499919999856502,1081982.440489999949932,1
79,2580288.833519999869168,1081991.439380000112578,1
80,2581307.875000000000000,1081996.750000000000000,1
81,2580297.257290000095963,1081996.250000000000000,1
82,2581415.260100000072271,1081991.906570000108331,1
83,2581368.250000000000000,1081998.000000000000000,1
84,2581379.125000000000000,1081981.500000000000000,1
85,2578458.284969999920577,1082003.117129999911413,1
86,2582118.000000000000000,1082006.500000000000000,1
87,2581390.125000000000000,1082007.250000000000000,1
88,2582096.625000000000000,1082012.401830000104383,1
89,2581399.000000000000000,1082016.250000000000000,1
90,2581438.505410000216216,1082014.819260000018403,1
91,2581373.656250000000000,1082019.656250000000000,1
92,2582118.494979999959469,1082024.488959999987856,1
93,2580734.375000000000000,1082032.000000000000000,1
94,2578409.443179999943823,1082041.204549999907613,1
95,2578549.833329999819398,1082083.777779999887571,1
96,2578562.750000000000000,1082082.500000000000000,1
97,2578540.684929999988526,1082086.719180000014603,1
98,2578534.000000000000000,1082088.000000000000000,1
99,2578550.000000000000000,1082092.000000000000000,1
100,2580657.067350000143051,1081984.955509999999776,1
101,2578513.250000000000000,1082112.000000000000000,1
102,2578487.875000000000000,1082139.750000000000000,1
103,2579532.485290000215173,1082155.955880000023171,1
104,2578915.333329999819398,1082186.145830000052229,1
105,2580694.948629999998957,1082195.253419999964535,1
106,2580160.750000000000000,1082198.000000000000000,1
107,2580685.875000000000000,1082203.000000000000000,1
108,2579562.125000000000000,1082208.500000000000000,1
109,2580665.684779999777675,1082209.341299999970943,1
110,2578471.750000000000000,1082217.211540000047535,1
111,2578477.737799999769777,1082219.481709999963641,1
112,2578471.594159999862313,1082222.185060000047088,1
113,2578518.470430000219494,1082226.384409999940544,1
114,2580498.750000000000000,1082216.750000000000000,1
115,2578874.518290000036359,1082226.379269999917597,1
116,2578825.649999999906868,1082231.303330000024289,1
117,2578881.971520000137389,1082232.784810000099242,1
118,2578821.538459999952465,1082234.230770000023767,1
119,2579017.458229999989271,1082227.910320000024512,1
120,2580691.500000000000000,1082232.250000000000000,1
121,2578824.750000000000000,1082236.250000000000000,1
122,2578873.884620000142604,1082246.134619999909773,1
123,2578877.750000000000000,1082245.750000000000000,1
124,2580486.662750000134110,1082242.072149999905378,1
125,2578830.908910000231117,1082245.029069999931380,1
126,2578884.646879999898374,1082244.028129999991506,1
127,2578858.583329999819398,1082259.520830000052229,1
128,2578982.250000000000000,1082258.000000000000000,1
129,2580484.250000000000000,1082257.500000000000000,1
130,2578862.125000000000000,1082267.000000000000000,1
131,2580475.375000000000000,1082267.500000000000000,1
132,2578861.676829999778420,1082271.664630000013858,1
133,2578989.000000000000000,1082274.350000000093132,1
134,2581869.491940000094473,1082282.201610000105575,1
135,2578845.750000000000000,1082293.250000000000000,1
136,2578860.875000000000000,1082296.000000000000000,1
137,2578957.613880000077188,1082296.799869999988005,1
138,2580483.154610000085086,1082302.692430000053719,1
139,2578891.405890000052750,1082248.806129999924451,1
140,2578945.889729999937117,1082309.911619999911636,1
141,2578871.000000000000000,1082312.500000000000000,1
142,2579059.712499999906868,1082328.762499999953434,1
143,2580491.891030000057071,1082341.891030000057071,1
144,2581697.629780000075698,1082346.430329999886453,1
145,2578994.768519999925047,1082400.342590000014752,1
146,2578965.505319999996573,1082413.643619999988005,1
147,2581592.535190000198781,1082411.009259999962524,1
148,2579011.362209999933839,1082399.866390000097454,1
149,2578966.508330000098795,1082421.408330000005662,1
150,2581587.515670000109822,1082431.552989999996498,1
151,2581832.250000000000000,1082442.750000000000000,1
152,2581826.500000000000000,1082442.000000000000000,1
153,2581757.500000000000000,1082457.250000000000000,1
154,2581747.250000000000000,1082455.500000000000000,1
155,2581826.250000000000000,1082461.629029999952763,1
156,2581849.845220000017434,1082472.671910000033677,1
157,2581854.539470000192523,1082481.855260000098497,1
158,2581864.033780000172555,1082483.912160000065342,1
159,2581873.500000000000000,1082486.250000000000000,1
160,2579068.000000000000000,1082489.000000000000000,1
161,2579050.353370000142604,1082500.494939999887720,1
162,2581855.500000000000000,1082506.500000000000000,1
163,2579351.000000000000000,1082518.750000000000000,1
164,2579544.302629999816418,1082523.486839999910444,1
165,2579362.120370000135154,1082538.861109999939799,1
166,2579078.708070000167936,1082538.182629999937490,1
167,2579437.855769999790937,1082551.211540000047535,1
168,2578998.342110000085086,1082561.447369999950752,1
169,2579017.645829999819398,1082570.520830000052229,1
170,2579333.782970000058413,1082576.348900000099093,1
171,2579009.623560000211000,1082570.756899999920279,1
172,2579040.750000000000000,1082584.500000000000000,1
173,2579008.264289999846369,1082596.092859999975190,1
174,2579031.500000000000000,1082596.250000000000000,1
175,2580693.593020000029355,1082597.860469999955967,1
176,2579064.102630000095814,1082602.250000000000000,1
177,2579074.750000000000000,1082602.750000000000000,1
178,2580464.169550000224262,1082751.440100000007078,1
179,2579959.625000000000000,1082616.500000000000000,1
180,2579000.424269999843091,1082575.036360000027344,1
181,2579252.750000000000000,1082623.750000000000000,1
182,2579454.346770000178367,1082628.846769999945536,1
183,2579952.001050000078976,1082632.187240000115708,1
184,2579495.721150000113994,1082638.201919999904931,1
185,2579712.688599999994040,1082657.127189999911934,1
186,2579353.000000000000000,1082660.250000000000000,1
187,2579651.340909999795258,1082666.454549999907613,1
188,2579126.219699999783188,1082673.159089999971911,1
189,2579494.000000000000000,1082663.750000000000000,1
190,2581174.125000000000000,1082675.750000000000000,1
191,2579751.857479999773204,1082686.630839999997988,1
192,2579631.568179999943823,1082690.681820000056177,1
193,2579761.500000000000000,1082676.750000000000000,1
194,2579142.039470000192523,1082696.618419999955222,1
195,2581418.375000000000000,1082697.000000000000000,1
196,2579757.500000000000000,1082695.500000000000000,1
197,2579837.453300000168383,1082695.535709999967366,1
198,2579766.000000000000000,1082697.500000000000000,1
199,2579066.236839999910444,1082699.868419999955222,1
200,2579802.000000000000000,1082694.500000000000000,1
201,2579737.500000000000000,1082700.750000000000000,1
202,2579816.125000000000000,1082699.250000000000000,1
203,2579870.995000000111759,1082702.419999999925494,1
204,2579886.774590000044554,1082702.668030000058934,1
205,2579165.953369999770075,1082761.648439999902621,1
206,2579817.396149999927729,1082708.234620000002906,1
207,2579083.510869999881834,1082710.423909999895841,1
208,2579862.625000000000000,1082705.500000000000000,1
209,2579743.132249999791384,1082709.655100000090897,1
210,2579555.500000000000000,1082715.500000000000000,1
211,2579808.611109999939799,1082715.027779999887571,1
212,2579073.500000000000000,1082710.750000000000000,1
213,2579774.235350000206381,1082708.544139999896288,1
214,2579054.071709999814630,1082714.304259999888018,1
215,2579796.917390000075102,1082714.595650000032037,1
216,2580991.250000000000000,1082714.750000000000000,1
217,2579549.250000000000000,1082720.750000000000000,1
218,2579869.880429999902844,1082728.032610000111163,1
219,2579898.293690000195056,1082726.254849999910221,1
220,2579104.392860000021756,1082734.988099999958649,1
221,2579568.340909999795258,1082736.477269999915734,1
222,2579678.375000000000000,1082734.750000000000000,1
223,2579791.795069999992847,1082731.192250000080094,1
224,2580016.500000000000000,1082737.500000000000000,1
225,2579778.597109999973327,1082729.817670000018552,1
226,2579999.295450000092387,1082743.102269999915734,1
227,2579792.945650000125170,1082744.706520000007004,1
228,2579874.238299999851733,1082740.440059999935329,1
229,2581465.950449999887496,1082732.739559999899939,1
230,2579978.161210000049323,1082751.511679999995977,1
231,2579699.472070000134408,1082746.666539999889210,1
232,2581453.745740000158548,1082721.330670000053942,1
233,2579787.095000000204891,1082752.455000000074506,1
234,2579690.000000000000000,1082749.750000000000000,1
235,2579797.750000000000000,1082749.000000000000000,1
236,2581371.074179999995977,1082754.887360000051558,1
237,2579802.986839999910444,1082759.513160000089556,1
238,2579874.750000000000000,1082752.000000000000000,1
239,2581494.992269999813288,1082758.270620000082999,1
240,2579944.601059999782592,1082767.228720000013709,1
241,2579648.250000000000000,1082773.750000000000000,1
242,2579604.429390000179410,1082776.410309999948367,1
243,2579647.844829999841750,1082778.689659999916330,1
244,2579914.468750000000000,1082781.000000000000000,1
245,2578986.250000000000000,1082797.764710000017658,1
246,2579029.381579999811947,1082819.250000000000000,1
247,2579072.004550000187010,1082819.931820000056177,1
248,2579085.250000000000000,1082820.750000000000000,1
249,2579035.375000000000000,1082819.000000000000000,1
250,2582905.600600000005215,1082827.285189999965951,1
251,2578947.429270000196993,1082827.929590000072494,1
252,2579771.875000000000000,1082839.750000000000000,1
253,2579051.345240000169724,1082846.059519999893382,1
254,2581246.856449999846518,1082841.970969999907538,1
255,2578940.632879999931902,1082825.839979999931529,1
256,2581232.063730000052601,1082848.769610000075772,1
257,2580431.000000000000000,1082850.750000000000000,1
258,2581348.186410000082105,1082875.252330000046641,1
259,2581374.750000000000000,1082907.250000000000000,1
260,2581613.993590000085533,1082908.754269999917597,1
261,2579837.315220000222325,1082922.221009999979287,1
262,2579833.632720000110567,1082932.015429999912158,1
263,2579805.870000000111759,1082945.979999999981374,1
264,2581583.907660000026226,1082955.177930000005290,1
265,2580448.907889999914914,1082960.539469999959692,1
266,2580469.000000000000000,1082967.500000000000000,1
267,2581579.840160000137985,1082967.989749999949709,1
268,2580129.038180000148714,1082974.713049999903888,1
269,2580197.153789999894798,1082976.434279999928549,1
270,2580233.194440000224859,1082989.638890000060201,1
271,2580019.180230000056326,1083005.959299999987707,1
272,2581251.511899999808520,1083010.869050000095740,1
273,2579944.233330000191927,1083033.116669999901205,1
274,2580815.903849999886006,1083034.403849999886006,1
275,2579916.793479999992996,1083034.547100000083447,1
276,2580533.250000000000000,1083037.000000000000000,1
277,2579914.125000000000000,1083038.750000000000000,1
278,2580810.823330000042915,1083046.412220000056550,1
279,2579639.149999999906868,1083055.600000000093132,1
280,2581626.715239999815822,1083041.081689999904484,1
281,2579941.053119999822229,1083057.493169999914244,1
282,2579984.198660000227392,1083058.619799999985844,1
283,2579971.813289999961853,1083065.294299999950454,1
284,2580834.869049999862909,1083081.773809999926016,1
285,2579987.539470000192523,1083084.039469999959692,1
286,2578294.269460000097752,1083083.779649999924004,1
287,2580866.931249999906868,1083110.162500000093132,1
288,2579912.967389999888837,1083121.054350000107661,1
289,2578288.120560000184923,1083109.746259999927133,1
290,2579747.570509999990463,1083131.442310000071302,1
291,2579752.875000000000000,1083132.500000000000000,1
292,2579583.649999999906868,1083142.899999999906868,1
293,2580871.625000000000000,1083154.218750000000000,1
