FID,x,y,lslpts
0,2581122.801990000065416,1086708.567509999964386,0
1,2579521.143509999848902,1082009.193669999949634,0
2,2580196.529879999812692,1085072.198060000082478,0
3,2581880.070340000092983,1083907.268279999960214,0
4,2581022.294069999828935,1085347.976879999972880,0
5,2581249.127580000087619,1086085.370660000015050,0
6,2580465.603759999852628,1080759.672860000049695,0
7,2580885.265469999983907,1084558.190470000030473,0
8,2582318.229789999779314,1083169.292709999950603,0
9,2581098.886560000013560,1081220.829760000109673,0
10,2580440.508909999858588,1088839.999559999909252,0
11,2578179.691060000099242,1082269.676130000036210,0
12,2582036.294400000013411,1085312.333510000025854,0
13,2582149.791569999884814,1084171.680050000082701,0
14,2580794.990060000214726,1088811.452199999941513,0
15,2581203.997260000091046,1087586.153149999910966,0
16,2579136.268569999840111,1088423.893709999974817,0
17,2581923.368919999804348,1088046.259550000075251,0
18,2579595.684400000143796,1085111.642849999945611,0
19,2580553.951020000036806,1080121.422179999994114,0
20,2580713.108430000022054,1083847.450050000101328,0
21,2580545.993269999977201,1086470.775219999952242,0
22,2579370.852390000130981,1089583.357920000096783,0
23,2580680.533619999885559,1081421.987969999900088,0
24,2583025.125190000049770,1083183.215270000044256,0
25,2577538.559239999856800,1084220.700810000067577,0
26,2580322.362350000068545,1083916.215460000094026,0
27,2580823.016369999852031,1089354.382410000078380,0
28,2580336.863940000068396,1082743.106559999985620,0
29,2579532.184239999856800,1084993.396639999933541,0
30,2579390.306979999877512,1089607.727369999978691,0
31,2580496.913769999984652,1085670.306309999898076,0
32,2580688.293529999908060,1081889.107779999962077,0
33,2580655.384839999955148,1089612.912460000021383,0
34,2582531.280389999970794,1087290.010789999971166,0
35,2578658.805360000114888,1084594.942689999938011,0
36,2579007.182680000085384,1084734.046670000068843,0
37,2579063.343760000076145,1086789.739649999886751,0
38,2580792.869659999851137,1083696.476610000012442,0
39,2581756.362550000194460,1081426.328040000051260,0
40,2579760.655669999774545,1085194.937099999981001,0
41,2581351.547660000156611,1087124.246340000070632,0
42,2579806.573669999837875,1083064.697979999938980,0
43,2580525.149639999959618,1079562.480329999933019,0
44,2582815.082059999927878,1084028.492749999975786,0
45,2582250.125880000181496,1083126.548190000001341,0
46,2582087.566779999993742,1085502.643880000105128,0
47,2580569.043099999893457,1079992.776099999900907,0
48,2580257.123970000073314,1080163.463650000048801,0
49,2580654.545469999779016,1086179.524729999946430,0
50,2579113.490699999965727,1085694.321740000043064,0
51,2581473.283449999988079,1087133.049780000001192,0
52,2581041.742829999886453,1087821.534840000094846,0
53,2580083.649249999783933,1089320.970200000097975,0
54,2578479.507869999855757,1085845.129530000034720,0
55,2582629.461209999863058,1083453.481679999968037,0
56,2581388.453410000074655,1087499.546709999907762,0
57,2581327.467009999789298,1082138.745619999943301,0
58,2578643.154449999798089,1080258.000290000112727,0
59,2582152.567910000216216,1082143.716539999935776,0
60,2580025.313269999809563,1082566.998170000035316,0
61,2579352.277389999944717,1087416.335459999972954,0
62,2582156.177440000232309,1085382.112010000040755,0
63,2581354.565469999797642,1087242.072300000116229,0
64,2579682.626509999856353,1085426.178189999889582,0
65,2580023.242180000059307,1080815.436900000087917,0
66,2579262.240410000085831,1081933.328729999950156,0
67,2579547.602529999800026,1085978.341629999922588,0
68,2580967.793070000130683,1082978.027269999962300,0
69,2580222.699289999902248,1089264.847670000046492,0
70,2580747.924050000030547,1084924.236929999897256,0
71,2582403.037620000075549,1086345.379040000028908,0
72,2578258.054469999857247,1085241.346320000011474,0
73,2579536.496859999839216,1085955.112699999939650,0
74,2579125.083690000232309,1082613.554680000059307,0
75,2580476.328350000083447,1088656.410219999961555,0
76,2582206.605270000174642,1084262.814370000036433,0
77,2582550.420289999805391,1086681.368669999996200,0
78,2580614.366570000071079,1080440.410459999926388,0
79,2580392.459160000085831,1079983.095660000108182,0
80,2580992.139630000106990,1082000.062549999915063,0
81,2580444.859360000118613,1081838.931859999895096,0
82,2580317.455769999884069,1081746.436539999907836,0
83,2581210.725240000057966,1082779.318889999995008,0
84,2581399.086349999997765,1084175.989659999962896,0
85,2580090.110869999974966,1085844.662229999899864,0
86,2579451.500070000067353,1083157.333889999892563,0
87,2580085.159070000052452,1082083.605870000086725,0
88,2582561.498490000143647,1087290.179719999898225,0
89,2580074.225269999820739,1080830.367869999958202,0
90,2582671.546279999893159,1084879.601419999962673,0
91,2581101.550319999922067,1088849.378980000037700,0
92,2580179.800749999936670,1088910.881389999995008,0
93,2581512.586360000073910,1087223.242709999904037,0
94,2582368.431489999871701,1082419.171839999966323,0
95,2578927.980310000013560,1082115.501889999955893,0
96,2580323.866320000030100,1085152.518330000108108,0
97,2580540.308259999845177,1082267.368560000089929,0
98,2581698.663579999934882,1086240.561810000101104,0
99,2580311.845129999797791,1085616.900080000050366,0
100,2580438.605059999972582,1085722.801639999961480,0
101,2580501.940099999774247,1081663.410480000078678,0
102,2581339.583519999869168,1088324.974930000025779,0
103,2580858.792520000133663,1087364.748579999897629,0
104,2580398.014529999811202,1089065.617319999961182,0
105,2582533.011179999914020,1085015.463299999944866,0
106,2580972.412640000227839,1083945.485779999988154,0
107,2579121.349659999832511,1088549.323809999972582,0
108,2580308.216990000102669,1085514.936230000108480,0
109,2580006.764580000191927,1084828.908749999944121,0
110,2577313.257139999885112,1084010.040939999977127,0
111,2582358.823640000075102,1083112.152819999959320,0
112,2581216.185070000123233,1086675.621270000003278,0
113,2579758.496249999850988,1083050.778810000047088,0
114,2582799.246840000152588,1083970.554400000022724,0
115,2582173.337280000094324,1081888.873279999941587,0
116,2580796.256279999855906,1085747.355849999934435,0
117,2582548.657920000143349,1086632.416900000069290,0
118,2582767.791989999823272,1085601.300890000071377,0
119,2578976.701140000019222,1085128.148650000104681,0
120,2581974.128020000178367,1082938.090520000085235,0
121,2580356.053160000126809,1083947.186759999953210,0
122,2580501.607160000130534,1085480.063469999935478,0
123,2582504.574430000036955,1084090.336810000007972,0
124,2581836.956840000115335,1082330.064710000064224,0
125,2580761.890939999837428,1081715.795979999937117,0
126,2582591.182949999812990,1085407.779679999919608,0
127,2582770.929680000059307,1086144.438880000030622,0
128,2579352.715139999985695,1088372.321920000016689,0
129,2579126.615730000194162,1081161.595170000102371,0
130,2581126.937340000178665,1082770.902119999984279,0
131,2581144.820079999975860,1083906.288630000082776,0
132,2578055.728999999817461,1082622.337469999911264,0
133,2580634.708699999842793,1079573.783229999942705,0
134,2579125.916509999893606,1088553.695129999890924,0
135,2580435.577649999875575,1082071.061680000042543,0
136,2580279.092670000158250,1080436.788059999933466,0
137,2578309.124830000102520,1081806.104240000015125,0
138,2580329.636450000107288,1084965.061209999956191,0
139,2582268.124069999903440,1083867.074490000028163,0
140,2581059.452190000098199,1085510.767840000102296,0
141,2579500.919540000148118,1080970.915560000110418,0
142,2580027.317269999999553,1083299.294359999941662,0
143,2582962.231170000042766,1086164.181490000104532,0
144,2579834.223149999976158,1083184.218889999901876,0
145,2582265.072949999943376,1084428.758810000028461,0
146,2581054.776579999830574,1082161.556679999921471,0
147,2582115.714159999974072,1085542.613940000068396,0
148,2580827.791559999808669,1088479.793539999984205,0
149,2577913.815210000146180,1081053.493830000050366,0
150,2581176.183980000205338,1087697.556229999987409,0
151,2580887.750260000117123,1082197.919430000009015,0
152,2581412.761479999870062,1087465.212710000108927,0
153,2579280.448729999829084,1089401.168860000092536,0
154,2582231.512089999858290,1083022.700549999950454,0
155,2580359.293360000010580,1082393.323610000079498,0
156,2577546.953739999793470,1084304.404180000070482,0
157,2581620.393139999825507,1081734.932849999982864,0
158,2580832.092819999903440,1081110.812350000021979,0
159,2579475.995240000076592,1082908.872740000020713,0
160,2579758.073559999931604,1082546.984540000092238,0
161,2577569.439040000084788,1084300.024320000084117,0
162,2581861.037719999905676,1083318.786210000049323,0
163,2581647.242209999822080,1083323.537509999936447,0
164,2580271.228999999817461,1080246.923359999898821,0
165,2578058.883220000192523,1083934.403360000113025,0
166,2579409.368660000152886,1083048.092709999997169,0
167,2582601.926829999778420,1087054.868380000116304,0
168,2582499.124410000164062,1087025.485000000102445,0
169,2580542.822660000063479,1079106.164690000005066,0
170,2581631.896759999915957,1086536.894159999908879,0
171,2579276.244909999892116,1081853.594139999942854,0
172,2580577.866969999857247,1089459.264320000074804,0
173,2582238.826290000230074,1086613.763689999934286,0
174,2578014.241030000150204,1084388.232049999991432,0
175,2579656.523339999839664,1085870.820060000056401,0
176,2581818.122669999953359,1085135.304819999961182,0
177,2582249.165109999943525,1086632.019739999901503,0
178,2578525.038329999893904,1082129.769379999954253,0
179,2582371.981070000212640,1085358.788590000011027,0
180,2577981.551039999816567,1081942.534590000053868,0
181,2579290.898010000120848,1082124.533659999957308,0
182,2580243.985230000223964,1082543.122669999953359,0
183,2580308.014599999878556,1086273.318630000110716,0
184,2580612.913660000078380,1079098.829440000001341,0
185,2577641.292160000186414,1082377.303400000091642,0
186,2577412.576340000145137,1084676.803899999940768,0
187,2580269.679659999907017,1083759.026120000053197,0
188,2581611.638059999793768,1087157.827499999897555,0
189,2582950.540630000177771,1083229.783550000051036,0
190,2578834.453949999995530,1086455.609919999958947,0
191,2580742.235410000197589,1086019.956280000042170,0
192,2578869.954140000045300,1086842.587539999978617,0
193,2580900.266859999857843,1087941.205610000062734,0
194,2579659.827089999802411,1087360.375520000001416,0
195,2578576.226499999873340,1084205.823169999988750,0
196,2580899.207650000229478,1087966.010030000004917,0
197,2580516.104139999952167,1078994.589239999884740,0
198,2582759.130950000137091,1086798.302630000049248,0
199,2578401.503270000219345,1085208.869269999908283,0
200,2580859.386359999887645,1081976.981660000048578,0
201,2578886.148529999889433,1086793.577800000086427,0
202,2578086.392289999872446,1082592.786219999892637,0
203,2582157.021670000161976,1084526.288990000030026,0
204,2580540.080159999895841,1081566.663029999937862,0
205,2579334.926440000068396,1082465.867520000087097,0
206,2582368.456209999974817,1086155.367450000019744,0
207,2579357.098149999976158,1088671.148340000072494,0
208,2580502.459819999989122,1083854.304130000062287,0
209,2580189.592410000041127,1089997.762360000051558,0
210,2579926.186799999792129,1083941.955940000014380,0
211,2581240.373410000000149,1081615.509109999984503,0
212,2579068.560140000190586,1088634.851389999967068,0
213,2581156.701640000101179,1086029.830910000018775,0
214,2579929.516650000121444,1081719.847830000100657,0
215,2582584.390389999840409,1086889.203130000038072,0
216,2580201.125430000014603,1089460.065939999883994,0
217,2579299.110140000004321,1086889.955809999955818,0
218,2578989.790510000195354,1085352.120219999924302,0
219,2580644.715379999950528,1084113.402179999975488,0
220,2582783.959890000056475,1082978.824569999938831,0
221,2579030.355669999960810,1081742.282929999986663,0
222,2582958.499559999909252,1083199.117249999893829,0
223,2579389.505189999938011,1085418.441360000055283,0
224,2578883.073100000154227,1085740.515390000073239,0
225,2580078.185539999976754,1080116.937380000017583,0
226,2580771.566170000005513,1079019.104479999979958,0
227,2581034.407199999783188,1080561.585359999909997,0
228,2581835.000690000131726,1083732.043989999918267,0
229,2583119.152679999824613,1083435.662530000088736,0
230,2580923.605159999802709,1084724.038080000085756,0
231,2580258.889769999776036,1084817.891640000045300,0
232,2581321.336370000150055,1083245.712569999974221,0
233,2578204.347089999821037,1082190.121310000075027,0
234,2580773.449179999995977,1082906.319929999997839,0
235,2580946.506430000066757,1081760.752859999891371,0
236,2580015.932270000223070,1082272.669460000004619,0
237,2580191.727080000098795,1085066.377110000001267,0
238,2582139.378649999853224,1083082.735090000089258,0
239,2580610.835529999807477,1089332.290520000038669,0
240,2579308.436579999979585,1088356.354820000007749,0
241,2579525.708190000150353,1082872.644550000084564,0
242,2579915.638590000104159,1080991.939830000046641,0
243,2578744.897580000106245,1085314.721360000083223,0
244,2582300.176930000074208,1086174.706950000021607,0
245,2580338.695629999972880,1084024.245970000047237,0
246,2579689.977059999946505,1082334.928689999971539,0
247,2581351.594529999885708,1088974.557650000089779,0
248,2579418.805920000188053,1085964.640660000033677,0
249,2580250.605909999925643,1083483.610510000027716,0
250,2577992.132550000213087,1082048.567890000063926,0
251,2579732.582489999942482,1082882.375759999966249,0
252,2581950.236099999863654,1082592.520849999971688,0
253,2581908.230349999852479,1085881.318600000115111,0
254,2579363.573710000142455,1083119.337700000032783,0
255,2579504.014779999852180,1088353.524770000018179,0
256,2582620.442030000034720,1084928.145539999939501,0
257,2580315.160159999970347,1089863.920519999926910,0
258,2581175.580999999772757,1087575.874030000064522,0
259,2580625.230990000069141,1088953.971029999898747,0
260,2578729.771670000161976,1085648.405670000007376,0
261,2581004.321260000113398,1081181.277819999959320,0
262,2581501.785759999882430,1086531.926740000024438,0
263,2578446.423930000048131,1082250.439809999894351,0
264,2581412.912330000195652,1089125.454609999898821,0
265,2578055.929609999991953,1084326.264220000011846,0
266,2582407.414270000066608,1084497.574569999938831,0
267,2579340.852239999920130,1089274.147660000016913,0
268,2580075.818279999773949,1084156.109200000064448,0
269,2580299.989269999787211,1082981.952509999973699,0
270,2580240.223149999976158,1083479.774209999945015,0
271,2582996.106569999828935,1084369.426660000113770,0
272,2580636.492149999830872,1089549.630549999885261,0
273,2580368.283030000049621,1083848.114619999891147,0
274,2582369.883619999978691,1084549.547169999917969,0
275,2579514.365869999863207,1083080.701120000099763,0
276,2580513.133609999902546,1085353.596429999917746,0
277,2581872.194809999782592,1085515.747549999970943,0
278,2580752.477630000095814,1089027.081010000081733,0
279,2581166.075459999963641,1088566.346559999976307,0
280,2582202.575850000139326,1085143.435270000016317,0
281,2582474.950350000057369,1085495.386990000028163,0
282,2582077.034529999829829,1085332.533120000036433,0
283,2577691.210200000088662,1083038.773090000031516,0
284,2579947.143800000194460,1089325.158150000032037,0
285,2579606.135590000078082,1085375.237889999989420,0
286,2582654.542479999829084,1085370.524710000026971,0
