FID,x,y,lslpts
0,2694456.910920000169426,1154018.308429999975488,1
1,2694869.797900000121444,1154079.780139999929816,1
2,2696922.750000000000000,1154095.000000000000000,1
3,2694553.728720000013709,1154097.349699999904260,1
4,2694526.875250000040978,1154110.000000000000000,1
5,2694515.046300000045449,1154110.262349999975413,1
6,2694558.082260000053793,1154109.837099999887869,1
7,2694556.916670000180602,1154118.615079999901354,1
8,2694541.399999999906868,1154121.790000000037253,1
9,2694641.904999999795109,1154127.132500000065193,1
10,2694608.625000000000000,1154134.250000000000000,1
11,2694643.977090000174940,1154136.295829999959096,1
12,2694658.250000000000000,1154138.500000000000000,1
13,2694564.472560000140220,1154152.317070000106469,1
14,2694696.672189999837428,1154150.173459999961779,1
15,2694702.225109999999404,1154156.700590000022203,1
16,2694652.173820000141859,1154163.599570000078529,1
17,2694605.632859999779612,1154168.393880000105128,1
18,2694691.774040000047535,1154171.115380000090227,1
19,2694637.452899999916553,1154174.822459999937564,1
20,2694693.719659999944270,1154142.502189999911934,1
21,2694626.875000000000000,1154178.500000000000000,1
22,2694716.151599999982864,1154181.343630000017583,1
23,2694591.241849999874830,1154179.000000000000000,1
24,2694580.520459999796003,1154208.119549999944866,1
25,2694716.501800000201911,1154190.120499999960884,1
26,2694680.831629999913275,1154193.188779999967664,1
27,2694582.125000000000000,1154195.250000000000000,1
28,2694566.293479999992996,1154206.230070000048727,1
29,2694685.700000000186265,1154210.857139999978244,1
30,2694596.474249999970198,1154207.750000000000000,1
31,2694648.673760000150651,1154217.548369999974966,1
32,2697015.731709999963641,1154220.213410000083968,1
33,2694589.329109999816865,1154200.520789999980479,1
34,2697006.431820000056177,1154233.681820000056177,1
35,2694580.959100000094622,1154246.449060000013560,1
36,2694711.197670000139624,1154201.280340000055730,1
37,2699199.693520000204444,1154248.883900000015274,1
38,2694558.222420000005513,1154255.769129999913275,1
39,2694463.670659999828786,1154263.740230000112206,1
40,2694518.902540000155568,1154276.370899999979883,1
41,2699219.310000000055879,1154296.669999999925494,1
42,2699194.205089999828488,1154300.459560000104830,1
43,2694408.250000000000000,1154304.250000000000000,1
44,2694564.225380000192672,1154301.645120000001043,1
45,2694537.254240000154823,1154310.050849999999627,1
46,2696809.250000000000000,1154313.000000000000000,1
47,2694541.206050000153482,1154316.976319999899715,1
48,2694579.065289999824017,1154315.660619999980554,1
49,2694582.142169999890029,1154320.261399999959394,1
50,2694423.564300000201911,1154320.211700000101700,1
51,2694574.132079999893904,1154320.924529999960214,1
52,2694539.987499999813735,1154328.675000000046566,1
53,2694551.096810000017285,1154332.649999999906868,1
54,2694535.446560000069439,1154337.383009999990463,1
55,2694559.894270000047982,1154343.561500000068918,1
56,2694543.877630000002682,1154346.121610000031069,1
57,2694552.334910000208765,1154347.891509999986738,1
58,2698669.860040000174195,1154349.292820000089705,1
59,2695033.398149999789894,1154350.787040000082925,1
60,2695033.102940000128001,1154355.426470000064000,1
61,2694547.154759999830276,1154355.380949999904260,1
62,2694556.528150000143796,1154355.000000000000000,1
63,2695225.750000000000000,1154362.750000000000000,1
64,2695223.201979999896139,1154364.697039999999106,1
65,2694556.274999999906868,1154366.929999999934807,1
66,2694473.583329999819398,1154371.702379999915138,1
67,2695258.607139999978244,1154379.845239999936894,1
68,2696798.907889999914914,1154405.513160000089556,1
69,2697553.750000000000000,1154409.500000000000000,1
70,2694589.090079999994487,1154411.980010000057518,1
71,2694436.372560000047088,1154420.474149999907240,1
72,2694603.053450000006706,1154420.753449999960139,1
73,2694561.640350000001490,1154421.918520000064746,1
74,2694579.065739999990910,1154421.000000000000000,1
75,2694592.210529999807477,1154425.369359999895096,1
76,2694583.254139999859035,1154430.516109999967739,1
77,2694613.241299999877810,1154429.854349999921396,1
78,2694833.173080000095069,1154439.410260000033304,1
79,2694627.875000000000000,1154456.000000000000000,1
80,2694591.228409999981523,1154476.927339999936521,1
81,2694608.887639999855310,1154498.815320000052452,1
82,2698520.631049999967217,1154520.127779999980703,1
83,2694613.750000000000000,1154524.500000000000000,1
84,2694605.067059999797493,1154534.594109999947250,1
85,2694468.626399999950081,1154533.325840000063181,1
86,2694730.712540000211447,1154539.885620000073686,1
87,2694704.568179999943823,1154540.772730000084266,1
88,2694642.986940000206232,1154559.699169999919832,1
89,2694731.758950000163168,1154551.259219999890774,1
90,2700039.486149999778718,1154549.347039999905974,1
91,2694740.873389999847859,1154554.691279999911785,1
92,2694731.559599999804050,1154558.337880000006407,1
93,2694600.522650000173599,1154498.304819999961182,1
94,2694495.136899999808520,1154560.190480000106618,1
95,2694632.349349999800324,1154562.434369999915361,1
96,2694503.651740000117570,1154563.057659999933094,1
97,2695835.328129999805242,1154568.046880000038072,1
98,2694527.330620000138879,1154564.750000000000000,1
99,2695697.172679999843240,1154575.476800000062212,1
100,2695628.850000000093132,1154576.611539999954402,1
101,2694548.332090000156313,1154595.854479999979958,1
102,2694514.438930000178516,1154612.142920000012964,1
103,2694547.301370000001043,1154617.997900000074878,1
104,2694538.541170000098646,1154623.886350000044331,1
105,2694542.987530000042170,1154635.587860000086948,1
106,2694185.301789999939501,1154663.000000000000000,1
107,2699333.000000000000000,1154675.000000000000000,1
108,2694677.088810000102967,1154700.516980000073090,1
109,2694192.236029999796301,1154699.374300000024959,1
110,2694206.000000000000000,1154698.750000000000000,1
111,2694624.425559999886900,1154706.686710000038147,1
112,2694584.324070000089705,1154709.712959999917075,1
113,2699319.103680000174791,1154709.500000000000000,1
114,2694235.405170000158250,1154719.905169999925420,1
115,2694577.226739999838173,1154733.645349999889731,1
116,2694573.272729999851435,1154738.386359999887645,1
117,2696593.345490000210702,1154738.107800000114366,1
118,2694210.164650000166148,1154729.750000000000000,1
119,2694308.201969999819994,1154783.924390000058338,1
120,2694269.938120000064373,1154746.076730000087991,1
121,2694583.409760000184178,1154747.339699999894947,1
122,2701934.752799999900162,1154749.835190000012517,1
123,2694568.554130000062287,1154751.655139999929816,1
124,2694250.791100000031292,1154748.115509999915957,1
125,2694571.343690000008792,1154756.386140000075102,1
126,2694594.358560000080615,1154758.250000000000000,1
127,2694583.477839999832213,1154757.228189999936149,1
128,2694450.635129999835044,1154893.818470000056550,1
129,2694616.441070000175387,1154779.172729999991134,1
130,2694242.814720000140369,1154777.319940000073984,1
131,2694210.920030000153929,1154778.739899999927729,1
132,2694616.423400000203401,1154804.053280000109226,1
133,2694616.792179999873042,1154817.609290000051260,1
134,2698228.884020000230521,1154819.229379999917001,1
135,2694652.219839999917895,1154823.884210000047460,1
136,2694644.122219999786466,1154824.990519999992102,1
137,2698292.438409999944270,1154830.887679999927059,1
138,2694664.935850000008941,1154834.979700000025332,1
139,2694447.037459999788553,1154929.057160000083968,1
140,2694699.107460000086576,1154841.964820000110194,1
141,2694684.710990000050515,1154854.640409999992698,1
142,2694513.178629999980330,1154856.340310000116006,1
143,2694690.322319999802858,1154860.458940000040457,1
144,2694685.809789999853820,1154864.805040000006557,1
145,2694710.996850000228733,1154871.860550000099465,1
146,2694701.009360000025481,1154871.898449999978766,1
147,2694421.468249999918044,1154876.440480000106618,1
148,2694599.126540000084788,1154877.361109999939799,1
149,2694500.496069999877363,1154924.145999999949709,1
150,2694590.950000000186265,1154883.456119999988005,1
151,2694614.454729999881238,1154883.365639999974519,1
152,2694743.443880000151694,1154889.926999999908730,1
153,2697999.250000000000000,1154895.500000000000000,1
154,2694802.083149999845773,1154892.226209999993443,1
155,2694749.047900000121444,1154904.047389999963343,1
156,2694827.846470000222325,1154910.054000000003725,1
157,2694298.921430000104010,1154818.640889999922365,1
158,2694542.250000000000000,1154915.750000000000000,1
159,2694431.297619999852031,1154918.630949999904260,1
160,2694494.643279999960214,1154920.196530000073835,1
161,2694524.130950000137091,1154923.833330000052229,1
162,2694319.572430000174791,1154926.130060000112280,1
163,2694338.250000000000000,1154943.000000000000000,1
164,2694336.000000000000000,1154953.500000000000000,1
165,2694350.875000000000000,1154953.500000000000000,1
166,2694323.788459999952465,1154966.656590000027791,1
167,2694328.959679999854416,1154972.427420000080019,1
168,2694770.252660000231117,1154976.309469999978319,1
169,2694564.628049999941140,1154995.103660000022501,1
170,2694833.890469999983907,1154995.130670000100508,1
171,2694828.844060000032187,1155006.418319999938831,1
172,2694791.611469999887049,1155012.849880000110716,1
173,2694776.274389999918640,1155014.640240000095218,1
174,2694913.936900000087917,1155012.299420000053942,1
175,2694785.086970000062138,1155019.637429999886081,1
176,2694813.561029999982566,1155024.750000000000000,1
177,2694562.250000000000000,1155031.000000000000000,1
178,2694785.131479999981821,1155032.205559999914840,1
179,2694583.634620000142604,1155036.307689999928698,1
180,2694574.587590000126511,1155040.605830000014976,1
181,2694813.694209999870509,1155040.356549999909475,1
182,2694928.264090000186116,1155044.429950000019744,1
183,2694575.128949999809265,1155047.417760000098497,1
184,2694928.745529999956489,1155054.480380000080913,1
185,2694941.509829999879003,1155056.154559999937192,1
186,2694581.375000000000000,1155056.500000000000000,1
187,2694988.928259999956936,1155065.228260000003502,1
188,2694705.126339999958873,1155071.580649999901652,1
189,2694947.539410000201315,1155077.665250000078231,1
190,2694969.518120000138879,1155079.670290000038221,1
191,2694579.125000000000000,1155081.000000000000000,1
192,2700947.244950000196695,1155085.386359999887645,1
193,2694599.206180000212044,1155087.493030000012368,1
194,2699933.784870000090450,1155090.032549999887124,1
195,2694668.000000000000000,1155096.188030000077561,1
196,2694598.470590000040829,1155097.867649999912828,1
197,2694588.750000000000000,1155101.000000000000000,1
198,2694596.250000000000000,1155108.000000000000000,1
199,2694589.838239999953657,1155112.750000000000000,1
200,2694607.924500000197440,1155111.662749999901280,1
201,2694577.319970000069588,1155118.968469999963418,1
202,2694819.687930000014603,1155128.436209999956191,1
203,2699904.833329999819398,1155133.270830000052229,1
204,2694919.713889999780804,1155126.446560000069439,1
205,2699914.440479999873787,1155143.273809999926016,1
206,2698090.125000000000000,1155143.500000000000000,1
207,2694994.599979999940842,1155160.658069999888539,1
208,2694979.135950000025332,1155167.566970000043511,1
209,2695028.588460000231862,1155179.868560000089929,1
210,2694880.317840000148863,1155177.469430000055581,1
211,2695279.602010000031441,1155258.280319999903440,1
212,2694865.474489999935031,1155184.974489999935031,1
213,2695079.165250000078231,1155183.082200000062585,1
214,2695017.353649999946356,1155192.217200000071898,1
215,2695136.388439999893308,1155193.238559999968857,1
216,2694969.527029999997467,1155190.990990000078455,1
217,2694606.010559999849647,1155199.207750000059605,1
218,2694888.985609999857843,1155187.097509999992326,1
219,2702530.416670000180602,1155203.341550000011921,1
220,2694968.125000000000000,1155207.500000000000000,1
221,2695162.522659999784082,1155208.326399999903515,1
222,2694651.768180000130087,1155205.059090000111610,1
223,2694954.000000000000000,1155201.000000000000000,1
224,2694667.404759999830276,1155212.845239999936894,1
225,2695054.015180000104010,1155255.260500000091270,1
226,2699700.702990000136197,1155217.223549999995157,1
227,2702521.610170000232756,1155217.953389999922365,1
228,2702329.850000000093132,1155221.350000000093132,1
229,2694619.002809999976307,1155209.835389999905601,1
230,2694683.529660000000149,1155227.944919999921694,1
231,2695155.907290000002831,1155227.085810000076890,1
232,2694984.959749999921769,1155220.713070000056177,1
233,2694964.107739999890327,1155229.015959999989718,1
234,2695210.879220000002533,1155231.005829999921843,1
235,2695206.004699999932200,1155232.775290000019595,1
236,2702515.454340000171214,1155232.655939999967813,1
237,2702501.800580000039190,1155229.007230000104755,1
238,2702486.959919999819249,1155234.288170000072569,1
239,2702511.388030000030994,1155239.100570000009611,1
240,2695096.965669999830425,1155240.754609999945387,1
241,2694983.387920000124723,1155236.737770000007004,1
242,2702496.802269999869168,1155243.095339999999851,1
243,2695070.000000000000000,1155243.500000000000000,1
244,2702485.603670000098646,1155254.582189999986440,1
245,2695028.525080000050366,1155254.000000000000000,1
246,2702467.935790000017732,1155253.711750000016764,1
247,2695183.250000000000000,1155249.000000000000000,1
248,2695075.932839999906719,1155258.884760000044480,1
249,2702480.987189999781549,1155262.002189999911934,1
250,2702219.118420000188053,1155261.757519999984652,1
251,2695088.721239999867976,1155260.862010000040755,1
252,2695102.098069999832660,1155263.282029999885708,1
253,2702350.191670000087470,1155267.462499999906868,1
254,2695089.133280000183731,1155270.850929999956861,1
255,2695161.827149999793619,1155271.370180000085384,1
256,2702353.457140000071377,1155279.835710000013933,1
257,2695355.557200000155717,1155456.837289999937639,1
258,2702345.513890000060201,1155283.500000000000000,1
259,2694992.903100000228733,1155185.858530000085011,1
260,2702189.500000000000000,1155282.500000000000000,1
261,2702350.375450000166893,1155293.521350000053644,1
262,2702320.881889999844134,1155296.533460000064224,1
263,2702227.861699999775738,1155298.095740000018850,1
264,2702120.125000000000000,1155300.000000000000000,1
265,2694939.718770000152290,1154992.384790000040084,1
266,2702121.000000000000000,1155307.000000000000000,1
267,2702133.750000000000000,1155310.000000000000000,1
268,2694958.587739999871701,1155312.860580000095069,1
269,2702161.656979999970645,1155317.447669999906793,1
270,2702134.175929999910295,1155321.990740000037476,1
271,2701284.500000000000000,1155323.000000000000000,1
272,2695249.250000000000000,1155330.000000000000000,1
273,2702141.840210000053048,1155329.968309999909252,1
274,2702073.359759999904782,1155344.719509999966249,1
275,2694803.112879999913275,1155147.666260000085458,1
276,2702077.500000000000000,1155349.250000000000000,1
277,2702014.846510000061244,1155360.836499999975786,1
278,2702001.176940000150353,1155356.546950000105426,1
279,2701953.308819999918342,1155361.102939999895170,1
280,2695176.767299999948591,1155362.446380000095814,1
281,2701986.209340000059456,1155364.409489999990910,1
282,2701963.696560000069439,1155362.884749999968335,1
283,2701976.375320000108331,1155364.430889999959618,1
284,2702090.771559999790043,1155365.618130000075325,1
285,2695193.385749999899417,1155364.041669999947771,1
286,2702039.905660000164062,1155378.559510000050068,1
287,2702080.987100000027567,1155373.119179999921471,1
