FID,x,y,lslpts
0,2697626.425280000083148,1155987.627880000043660,0
1,2701018.439670000225306,1154502.732659999979660,0
2,2699568.303969999775290,1154457.178649999899790,0
3,2698201.010509999934584,1154989.396269999910146,0
4,2700344.203530000057071,1154992.005189999938011,0
5,2701611.488499999977648,1154681.042170000029728,0
6,2700772.542129999957979,1155409.972349999938160,0
7,2700770.246590000111610,1155270.509730000048876,0
8,2698227.277929999865592,1155094.781100000021979,0
9,2701732.553479999769479,1155397.069230000022799,0
10,2694826.982340000104159,1154781.093600000021979,0
11,2700994.611380000133067,1155837.092970000114292,0
12,2699045.568690000101924,1155458.870110000018030,0
13,2697230.284620000049472,1155765.040299999993294,0
14,2699689.663800000213087,1154856.570120000047609,0
15,2701337.495010000187904,1155640.666859999997541,0
16,2694747.972229999955744,1155043.698409999953583,0
17,2698779.450550000183284,1156001.083480000030249,0
18,2695853.195499999914318,1156551.094830000074580,0
19,2697655.008229999803007,1156653.215689999982715,0
20,2694669.458079999778420,1154361.354259999934584,0
21,2696165.409620000049472,1156181.320300000021234,0
22,2700729.253239999990910,1155680.683990000048652,0
23,2699476.375789999961853,1156635.425590000115335,0
24,2694896.277859999798238,1154207.960250000003725,0
25,2699608.594839999917895,1154993.317819999996573,0
26,2699974.347690000198781,1155355.426380000077188,0
27,2698216.699339999817312,1155676.021160000003874,0
28,2699715.980729999952018,1154582.088539999909699,0
29,2697238.392270000185817,1154373.400069999974221,0
30,2700346.276690000202507,1155096.060360000003129,0
31,2698097.197370000183582,1155347.779279999900609,0
32,2699226.631409999914467,1155783.655990000115708,0
33,2695581.795799999963492,1156771.668390000006184,0
34,2698219.378849999979138,1154532.472809999948367,0
35,2699945.731980000156909,1156349.564119999995455,0
36,2700891.903630000073463,1155777.184129999950528,0
37,2700927.277060000225902,1155859.008459999924526,0
38,2700498.259719999972731,1155846.282420000061393,0
39,2697614.660780000034720,1155832.713689999887720,0
40,2695579.315409999806434,1156658.628030000021681,0
41,2698337.855769999790937,1154804.941309999907389,0
42,2701796.068800000008196,1154532.019510000012815,0
43,2699735.028729999903589,1155590.705709999892861,0
44,2697154.242440000176430,1156854.213909999933094,0
45,2699737.863870000001043,1154892.425030000042170,0
46,2695500.400129999965429,1156558.088639999972656,0
47,2699290.459210000000894,1155011.020569999935105,0
48,2698597.438099999912083,1155758.712190000107512,0
49,2699941.688279999885708,1155201.083829999901354,0
50,2696446.206559999845922,1154737.643089999910444,0
51,2699427.009790000040084,1156174.618610000004992,0
52,2700063.740209999959916,1155121.385359999956563,0
53,2700583.358179999981076,1154970.468129999935627,0
54,2695354.060140000190586,1155311.102930000051856,0
55,2695431.901180000044405,1156325.432199999922886,0
56,2698818.971590000204742,1155821.649209999945015,0
57,2701126.199639999773353,1155776.494789999909699,0
58,2700778.693969999905676,1155622.689179999986663,0
59,2699603.492709999904037,1155059.770909999962896,0
60,2699711.465520000085235,1155356.984609999926761,0
61,2696115.955980000086129,1156282.798429999966174,0
62,2699566.013309999834746,1155500.068949999986216,0
63,2698879.627859999891371,1155590.645040000090376,0
64,2695258.764769999776036,1156289.946980000007898,0
65,2699143.304339999798685,1155410.507509999908507,0
66,2698460.485549999866635,1156253.982520000077784,0
67,2700518.909680000040680,1155548.674360000062734,0
68,2695142.625130000058562,1156342.150880000088364,0
69,2695499.714420000091195,1156545.433810000075027,0
70,2701402.145169999916106,1155703.746719999937341,0
